instance_id,repo,created_at,arm,model,model_ids_observed,resolved,total_cost_usd,prompt_side_tokens,completion_tokens,opus_prompt_tokens,opus_completion_tokens,opus_cost_usd,sonnet_prompt_tokens,sonnet_completion_tokens,sonnet_cost_usd,haiku_prompt_tokens,haiku_completion_tokens,haiku_cost_usd,n_turns,wall_clock_s,status,swap_fired,model_pin_ok,model_pin_drift,resolved_verdict_source,patch_empty,result_dir
awslabs__mcp-1154,awslabs/mcp,2025-08-21 14:26:07,opus-solo,claude-opus-4-8,claude-opus-4-8,0,1.1962095,1229425,13930,1228492,13914,1.1951965,0,0,0.0,933,16,0.001013,33,226.98,ok,False,True,,jobs_holdout/results/opus-solo/awslabs__mcp-1154/eval/awslabs__mcp-1154/report.json,False,jobs_holdout/results/opus-solo/awslabs__mcp-1154
awslabs__mcp-1154,awslabs/mcp,2025-08-21 14:26:07,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,1.044936,1072778,11866,1071845,11850,1.0439230000000002,0,0,0.0,933,16,0.001013,29,180.39,ok,False,True,,jobs_holdout/results/opus-tuned/awslabs__mcp-1154/eval/awslabs__mcp-1154/report.json,False,jobs_holdout/results/opus-tuned/awslabs__mcp-1154
django-json-api__django-rest-framework-json-api-1301,django-json-api/django-rest-framework-json-api,2025-08-20 14:22:30,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.15418825,113682,1191,112868,1171,0.15327425,0,0,0.0,814,20,0.0009140000000000001,5,24.28,ok,False,True,,jobs_holdout/results/opus-solo/django-json-api__django-rest-framework-json-api-1301/eval/django-json-api__django-rest-framework-json-api-1301/report.json,False,jobs_holdout/results/opus-solo/django-json-api__django-rest-framework-json-api-1301
django-json-api__django-rest-framework-json-api-1301,django-json-api/django-rest-framework-json-api,2025-08-20 14:22:30,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.16025674999999998,137131,977,136317,961,0.15936274999999997,0,0,0.0,814,16,0.000894,6,28.22,ok,False,True,,jobs_holdout/results/opus-tuned/django-json-api__django-rest-framework-json-api-1301/eval/django-json-api__django-rest-framework-json-api-1301/report.json,False,jobs_holdout/results/opus-tuned/django-json-api__django-rest-framework-json-api-1301
ipython__ipython-14966,ipython/ipython,2025-08-20 12:18:03,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.9903152499999998,1155262,9119,1154534,9100,0.9894922499999997,0,0,0.0,728,19,0.0008230000000000001,33,166.41,ok,False,True,,jobs_holdout/results/opus-solo/ipython__ipython-14966/eval/ipython__ipython-14966/report.json,False,jobs_holdout/results/opus-solo/ipython__ipython-14966
ipython__ipython-14966,ipython/ipython,2025-08-20 12:18:03,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.712898,758668,7589,757940,7571,0.71208,0,0,0.0,728,18,0.000818,25,138.43,ok,False,True,,jobs_holdout/results/opus-tuned/ipython__ipython-14966/eval/ipython__ipython-14966/report.json,False,jobs_holdout/results/opus-tuned/ipython__ipython-14966
Archmonger__django-dbbackup-623,Archmonger/django-dbbackup,2025-08-20 09:14:28,opus-solo,claude-opus-4-8,claude-opus-4-8,1,0.39379775,284575,4567,267474,3771,0.36271675,0,0,0.0,17101,796,0.031081000000000004,11,98.23,ok,False,True,,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-623/eval/Archmonger__django-dbbackup-623/report.json,False,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-623
Archmonger__django-dbbackup-623,Archmonger/django-dbbackup,2025-08-20 09:14:28,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.6603575000000002,400385,12428,399667,12412,0.6595595000000002,0,0,0.0,718,16,0.000798,13,184.12,ok,False,True,,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-623/eval/Archmonger__django-dbbackup-623/report.json,False,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-623
a2aproject__a2a-python-414,a2aproject/a2a-python,2025-08-19 21:48:58,opus-solo,claude-opus-4-8,claude-opus-4-8,0,1.9447740000000002,1836673,27591,1835703,27573,1.9437140000000002,0,0,0.0,970,18,0.00106,40,403.47,ok,False,True,,jobs_holdout/results/opus-solo/a2aproject__a2a-python-414/eval/a2aproject__a2a-python-414/report.json,False,jobs_holdout/results/opus-solo/a2aproject__a2a-python-414
a2aproject__a2a-python-414,a2aproject/a2a-python,2025-08-19 21:48:58,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.8136650000000001,625460,12414,624490,12393,0.81259,0,0,0.0,970,21,0.001075,17,184.27,ok,False,True,,jobs_holdout/results/opus-tuned/a2aproject__a2a-python-414/eval/a2aproject__a2a-python-414/report.json,False,jobs_holdout/results/opus-tuned/a2aproject__a2a-python-414
ipython__ipython-14964,ipython/ipython,2025-08-19 16:56:51,opus-solo,claude-opus-4-8,claude-opus-4-8,,0.11436724999999999,85075,778,83946,762,0.11315824999999999,0,0,0.0,1129,16,0.001209,4,36.11,errored,False,True,,unavailable (not reached),False,jobs_holdout/results/opus-solo/ipython__ipython-14964
ipython__ipython-14964,ipython/ipython,2025-08-19 16:56:51,opus-tuned,claude-opus-4-8,claude-opus-4-8,,0.1285475,107861,797,106732,778,0.1273235,0,0,0.0,1129,19,0.001224,5,20.22,errored,False,True,,unavailable (not reached),False,jobs_holdout/results/opus-tuned/ipython__ipython-14964
docling-project__docling-2100,docling-project/docling,2025-08-19 09:48:02,opus-solo,claude-opus-4-8,claude-opus-4-8,0,2.2125397500000004,2389060,27071,2387902,27054,2.2112967500000003,0,0,0.0,1158,17,0.001243,52,443.07,ok,False,True,,jobs_holdout/results/opus-solo/docling-project__docling-2100/eval/docling-project__docling-2100/report.json,False,jobs_holdout/results/opus-solo/docling-project__docling-2100
docling-project__docling-2100,docling-project/docling,2025-08-19 09:48:02,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,1.6908082499999995,1750362,21412,1749204,21395,1.6895652499999994,0,0,0.0,1158,17,0.001243,43,585.8,ok,False,True,,jobs_holdout/results/opus-tuned/docling-project__docling-2100/eval/docling-project__docling-2100/report.json,False,jobs_holdout/results/opus-tuned/docling-project__docling-2100
Archmonger__django-dbbackup-606,Archmonger/django-dbbackup,2025-08-19 00:23:56,opus-solo,claude-opus-4-8,claude-opus-4-8,0,1.01541425,1009819,12553,1007915,12534,1.01341525,0,0,0.0,1904,19,0.001999,26,198.55,ok,False,True,,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-606/eval/Archmonger__django-dbbackup-606/report.json,False,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-606
Archmonger__django-dbbackup-606,Archmonger/django-dbbackup,2025-08-19 00:23:56,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.7396537499999998,586389,10226,584485,10207,0.7376547499999998,0,0,0.0,1904,19,0.001999,15,152.67,ok,False,True,,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-606/eval/Archmonger__django-dbbackup-606/report.json,False,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-606
Archmonger__django-dbbackup-605,Archmonger/django-dbbackup,2025-08-18 23:24:05,opus-solo,claude-opus-4-8,claude-opus-4-8,0,1.1815172500000002,1072908,16380,1071569,16364,1.1800982500000001,0,0,0.0,1339,16,0.001419,25,257.98,ok,False,True,,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-605/eval/Archmonger__django-dbbackup-605/report.json,False,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-605
Archmonger__django-dbbackup-605,Archmonger/django-dbbackup,2025-08-18 23:24:05,opus-tuned,claude-opus-4-8,claude-opus-4-8,1,1.821466,1448439,23737,1419261,21582,1.7715130000000001,0,0,0.0,29178,2155,0.049953,30,384.28,ok,False,True,,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-605/eval/Archmonger__django-dbbackup-605/report.json,False,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-605
ansible__molecule-4534,ansible/molecule,2025-08-18 14:11:08,opus-solo,claude-opus-4-8,claude-opus-4-8,0,1.0174900000000002,1184026,9265,1181881,9244,1.0152400000000001,0,0,0.0,2145,21,0.0022500000000000003,34,172.48,ok,False,True,,jobs_holdout/results/opus-solo/ansible__molecule-4534/eval/ansible__molecule-4534/report.json,False,jobs_holdout/results/opus-solo/ansible__molecule-4534
ansible__molecule-4534,ansible/molecule,2025-08-18 14:11:08,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.52372425,538659,4747,536514,4730,0.52149425,0,0,0.0,2145,17,0.00223,18,105.02,ok,False,True,,jobs_holdout/results/opus-tuned/ansible__molecule-4534/eval/ansible__molecule-4534/report.json,False,jobs_holdout/results/opus-tuned/ansible__molecule-4534
Tuxemon__Tuxemon-3068,Tuxemon/Tuxemon,2025-08-18 07:23:38,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.74412725,667936,8696,667093,8680,0.74320425,0,0,0.0,843,16,0.000923,19,140.77,ok,False,True,,jobs_holdout/results/opus-solo/Tuxemon__Tuxemon-3068/eval/Tuxemon__Tuxemon-3068/report.json,False,jobs_holdout/results/opus-solo/Tuxemon__Tuxemon-3068
Tuxemon__Tuxemon-3068,Tuxemon/Tuxemon,2025-08-18 07:23:38,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,1.0479485,1005807,12109,1004964,12093,1.0470255,0,0,0.0,843,16,0.000923,25,240.57,ok,False,True,,jobs_holdout/results/opus-tuned/Tuxemon__Tuxemon-3068/eval/Tuxemon__Tuxemon-3068/report.json,False,jobs_holdout/results/opus-tuned/Tuxemon__Tuxemon-3068
Archmonger__django-dbbackup-604,Archmonger/django-dbbackup,2025-08-18 04:58:18,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.22121125000000005,93469,3964,92787,3948,0.22044925000000004,0,0,0.0,682,16,0.000762,4,68.07,ok,False,True,,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-604/eval/Archmonger__django-dbbackup-604/report.json,False,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-604
Archmonger__django-dbbackup-604,Archmonger/django-dbbackup,2025-08-18 04:58:18,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.21532900000000002,69617,4067,68935,4053,0.21457700000000002,0,0,0.0,682,14,0.000752,3,69.47,ok,False,True,,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-604/eval/Archmonger__django-dbbackup-604/report.json,False,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-604
Archmonger__django-dbbackup-601,Archmonger/django-dbbackup,2025-08-18 00:03:22,opus-solo,claude-opus-4-8,claude-opus-4-8,1,0.12589499999999998,87348,900,86548,884,0.125015,0,0,0.0,800,16,0.00088,4,20.28,ok,False,True,,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-601/eval/Archmonger__django-dbbackup-601/report.json,False,jobs_holdout/results/opus-solo/Archmonger__django-dbbackup-601
Archmonger__django-dbbackup-601,Archmonger/django-dbbackup,2025-08-18 00:03:22,opus-tuned,claude-opus-4-8,claude-opus-4-8,1,0.1190235,102997,782,102197,766,0.1181435,0,0,0.0,800,16,0.00088,5,36.78,ok,False,True,,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-601/eval/Archmonger__django-dbbackup-601/report.json,False,jobs_holdout/results/opus-tuned/Archmonger__django-dbbackup-601
spesmilo__electrum-10143,spesmilo/electrum,2025-08-16 18:08:57,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.7963377500000001,692826,10945,691613,10929,0.7950447500000001,0,0,0.0,1213,16,0.001293,20,171.36,ok,False,True,,jobs_holdout/results/opus-solo/spesmilo__electrum-10143/eval/spesmilo__electrum-10143/report.json,False,jobs_holdout/results/opus-solo/spesmilo__electrum-10143
spesmilo__electrum-10143,spesmilo/electrum,2025-08-16 18:08:57,opus-tuned,claude-opus-4-8,claude-opus-4-8,1,0.52572925,454770,6508,453557,6494,0.52444625,0,0,0.0,1213,14,0.001283,16,110.76,ok,False,True,,jobs_holdout/results/opus-tuned/spesmilo__electrum-10143/eval/spesmilo__electrum-10143/report.json,False,jobs_holdout/results/opus-tuned/spesmilo__electrum-10143
SYSTRAN__faster-whisper-1345,SYSTRAN/faster-whisper,2025-08-16 11:27:33,opus-solo,claude-opus-4-8,claude-opus-4-8,1,0.8675875000000001,840328,9442,839486,9426,0.8666655000000001,0,0,0.0,842,16,0.000922,22,150.24,ok,False,True,,jobs_holdout/results/opus-solo/SYSTRAN__faster-whisper-1345/eval/SYSTRAN__faster-whisper-1345/report.json,False,jobs_holdout/results/opus-solo/SYSTRAN__faster-whisper-1345
SYSTRAN__faster-whisper-1345,SYSTRAN/faster-whisper,2025-08-16 11:27:33,opus-tuned,claude-opus-4-8,claude-opus-4-8,1,0.82089125,607380,12699,606538,12682,0.81996425,0,0,0.0,842,17,0.000927,18,230.33,ok,False,True,,jobs_holdout/results/opus-tuned/SYSTRAN__faster-whisper-1345/eval/SYSTRAN__faster-whisper-1345/report.json,False,jobs_holdout/results/opus-tuned/SYSTRAN__faster-whisper-1345
Azure-Samples__azure-search-openai-demo-2682,Azure-Samples/azure-search-openai-demo,2025-08-16 00:06:16,opus-solo,claude-opus-4-8,claude-opus-4-8,1,0.09598675,80318,522,79626,502,0.09519475,0,0,0.0,692,20,0.0007920000000000001,4,13.99,ok,False,True,,jobs_holdout/results/opus-solo/Azure-Samples__azure-search-openai-demo-2682/eval/Azure-Samples__azure-search-openai-demo-2682/report.json,False,jobs_holdout/results/opus-solo/Azure-Samples__azure-search-openai-demo-2682
Azure-Samples__azure-search-openai-demo-2682,Azure-Samples/azure-search-openai-demo,2025-08-16 00:06:16,opus-tuned,claude-opus-4-8,claude-opus-4-8,1,0.10935325,101403,562,100711,543,0.10856625,0,0,0.0,692,19,0.000787,5,35.6,ok,False,True,,jobs_holdout/results/opus-tuned/Azure-Samples__azure-search-openai-demo-2682/eval/Azure-Samples__azure-search-openai-demo-2682/report.json,False,jobs_holdout/results/opus-tuned/Azure-Samples__azure-search-openai-demo-2682
IBM__mcp-context-forge-754,IBM/mcp-context-forge,2025-08-15 12:53:36,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.27971725000000003,246262,2385,245037,2367,0.27840225,0,0,0.0,1225,18,0.001315,9,44.52,ok,False,True,,jobs_holdout/results/opus-solo/IBM__mcp-context-forge-754/eval/IBM__mcp-context-forge-754/report.json,False,jobs_holdout/results/opus-solo/IBM__mcp-context-forge-754
IBM__mcp-context-forge-754,IBM/mcp-context-forge,2025-08-15 12:53:36,opus-tuned,claude-opus-4-8,claude-opus-4-8,0,0.11976875,69893,733,68668,714,0.11844874999999999,0,0,0.0,1225,19,0.00132,3,15.28,ok,False,True,,jobs_holdout/results/opus-tuned/IBM__mcp-context-forge-754/eval/IBM__mcp-context-forge-754/report.json,False,jobs_holdout/results/opus-tuned/IBM__mcp-context-forge-754
patroni__patroni-3426,patroni/patroni,2025-08-14 11:08:42,opus-solo,claude-opus-4-8,claude-opus-4-8,1,1.61725075,1442772,17899,1373315,15559,1.52609375,0,0,0.0,69457,2340,0.09115700000000002,29,286.17,ok,False,True,,jobs_holdout/results/opus-solo/patroni__patroni-3426/eval/patroni__patroni-3426/report.json,False,jobs_holdout/results/opus-solo/patroni__patroni-3426
patroni__patroni-3426,patroni/patroni,2025-08-14 11:08:42,opus-tuned,claude-opus-4-8,claude-opus-4-8,1,1.3784555000000003,1200179,17226,1196944,17207,1.3751255000000002,0,0,0.0,3235,19,0.00333,21,276.91,ok,False,True,,jobs_holdout/results/opus-tuned/patroni__patroni-3426/eval/patroni__patroni-3426/report.json,False,jobs_holdout/results/opus-tuned/patroni__patroni-3426
jazzband__djangorestframework-simplejwt-928,jazzband/djangorestframework-simplejwt,2025-08-13 16:15:58,opus-solo,claude-opus-4-8,claude-opus-4-8,0,0.19184624999999997,159391,1625,158491,1601,0.19082624999999998,0,0,0.0,900,24,0.00102,7,30.27,ok,False,True,,jobs_holdout/results/opus-solo/jazzband__djangorestframework-simplejwt-928/eval/jazzband__djangorestframework-simplejwt-928/report.json,False,jobs_holdout/results/opus-solo/jazzband__djangorestframework-simplejwt-928
